img,id,kp-1,annotator,annotation_id,created_at,updated_at,lead_time
/data/upload/3/40a4ebb8-frame_002179.jpg,962,"[{""x"": 53.445378151260506, ""y"": 84.77611940298507, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 45.54621848739496, ""y"": 83.88059701492537, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 79.49579831932773, ""y"": 42.38805970149254, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 65.71428571428571, ""y"": 42.985074626865675, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 59.15966386554622, ""y"": 42.985074626865675, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 21.34453781512605, ""y"": 50.74626865671642, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 34.45378151260504, ""y"": 44.17910447761194, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 41.34453781512605, ""y"": 39.701492537313435, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 42.6890756302521, ""y"": 76.11940298507463, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 55.46218487394958, ""y"": 78.50746268656717, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 55.63025210084034, ""y"": 38.208955223880594, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 43.02521008403362, ""y"": 35.223880597014926, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 48.90756302521008, ""y"": 39.40298507462686, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}, {""x"": 49.2436974789916, ""y"": 28.059701492537314, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}]",1,1020,2022-07-07T14:43:45.762282Z,2022-07-07T14:43:45.762487Z,55.03
/data/upload/3/450675db-frame_001825.jpg,961,"[{""x"": 55.12605042016807, ""y"": 86.56716417910448, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 45.378151260504204, ""y"": 85.97014925373135, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 47.39495798319328, ""y"": 42.985074626865675, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 54.621848739495796, ""y"": 56.71641791044776, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 58.319327731092436, ""y"": 45.67164179104478, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 23.361344537815125, ""y"": 39.701492537313435, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 35.79831932773109, ""y"": 40, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 43.36134453781513, ""y"": 43.582089552238806, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 43.865546218487395, ""y"": 81.49253731343283, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 56.470588235294116, ""y"": 81.7910447761194, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 56.30252100840336, ""y"": 42.6865671641791, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 44.705882352941174, ""y"": 40.8955223880597, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 51.596638655462186, ""y"": 43.28358208955224, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}, {""x"": 51.9327731092437, ""y"": 33.73134328358209, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}]",1,1019,2022-07-07T14:42:50.055402Z,2022-07-07T14:42:50.055461Z,55.638
/data/upload/3/5c4b83e5-frame_001726.jpg,960,"[{""x"": 54.45378151260504, ""y"": 86.56716417910448, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 46.05042016806723, ""y"": 86.56716417910448, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 50.588235294117645, ""y"": 76.11940298507463, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 60.84033613445378, ""y"": 63.88059701492537, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 59.66386554621849, ""y"": 48.95522388059702, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 24.201680672268907, ""y"": 40, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 36.30252100840336, ""y"": 40.59701492537314, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 44.03361344537815, ""y"": 43.28358208955224, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 43.865546218487395, ""y"": 77.91044776119404, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 55.63025210084034, ""y"": 79.40298507462687, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 57.64705882352941, ""y"": 42.985074626865675, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 45.54621848739496, ""y"": 40, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 50.924369747899156, ""y"": 42.985074626865675, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}, {""x"": 51.42857142857143, ""y"": 31.044776119402986, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}]",1,1018,2022-07-07T14:41:53.782198Z,2022-07-07T14:41:53.782289Z,53.062
/data/upload/3/9b748048-frame_001420.jpg,959,"[{""x"": 59.49579831932773, ""y"": 86.86567164179104, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 50.42016806722689, ""y"": 86.86567164179104, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 55.294117647058826, ""y"": 48.95522388059702, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 64.03361344537815, ""y"": 62.985074626865675, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 63.02521008403362, ""y"": 45.07462686567164, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 25.714285714285715, ""y"": 40.8955223880597, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 39.66386554621849, ""y"": 42.985074626865675, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 46.21848739495798, ""y"": 42.985074626865675, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 48.0672268907563, ""y"": 79.70149253731343, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 61.34453781512605, ""y"": 81.7910447761194, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 60.168067226890756, ""y"": 40, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 48.57142857142857, ""y"": 39.701492537313435, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 55.96638655462185, ""y"": 40.298507462686565, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}, {""x"": 56.470588235294116, ""y"": 27.761194029850746, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}]",1,1017,2022-07-07T14:40:59.995841Z,2022-07-07T14:40:59.996107Z,44.799
/data/upload/3/a26b045b-frame_001225.jpg,958,"[{""x"": 53.78151260504202, ""y"": 85.07462686567165, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 45.714285714285715, ""y"": 84.77611940298507, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 79.49579831932773, ""y"": 37.61194029850746, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 65.71428571428571, ""y"": 39.40298507462686, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 57.983193277310924, ""y"": 40, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 18.823529411764707, ""y"": 45.67164179104478, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 32.436974789915965, ""y"": 44.47761194029851, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 39.831932773109244, ""y"": 43.88059701492537, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 43.69747899159664, ""y"": 76.71641791044776, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 56.470588235294116, ""y"": 78.2089552238806, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 55.63025210084034, ""y"": 36.417910447761194, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 41.51260504201681, ""y"": 39.701492537313435, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 49.57983193277311, ""y"": 39.701492537313435, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}, {""x"": 50.42016806722689, ""y"": 27.46268656716418, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}]",1,1016,2022-07-07T14:40:14.557488Z,2022-07-07T14:40:14.557632Z,45.523
/data/upload/3/e5160812-frame_000947.jpg,957,"[{""x"": 54.11764705882353, ""y"": 85.67164179104478, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 45.88235294117647, ""y"": 85.3731343283582, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 80.50420168067227, ""y"": 38.80597014925373, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 66.05042016806723, ""y"": 41.19402985074627, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 58.15126050420168, ""y"": 40.59701492537314, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 19.831932773109244, ""y"": 47.16417910447761, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 34.11764705882353, ""y"": 41.19402985074627, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 42.18487394957983, ""y"": 39.1044776119403, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 43.865546218487395, ""y"": 77.61194029850746, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 56.80672268907563, ""y"": 78.80597014925372, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 56.63865546218487, ""y"": 37.014925373134325, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 43.02521008403362, ""y"": 36.71641791044776, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 49.91596638655462, ""y"": 38.80597014925373, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}, {""x"": 50.42016806722689, ""y"": 26.567164179104477, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}]",1,1015,2022-07-07T14:39:28.411947Z,2022-07-07T14:39:28.411985Z,45.258
/data/upload/3/debcf908-frame_000879.jpg,956,"[{""x"": 80.84033613445378, ""y"": 39.701492537313435, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 65.71428571428571, ""y"": 40, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 59.49579831932773, ""y"": 39.701492537313435, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 22.18487394957983, ""y"": 40, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 34.11764705882353, ""y"": 38.208955223880594, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 42.18487394957983, ""y"": 39.1044776119403, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 54.78991596638655, ""y"": 85.3731343283582, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 46.38655462184874, ""y"": 84.4776119402985, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 44.36974789915966, ""y"": 76.11940298507463, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 57.64705882352941, ""y"": 78.2089552238806, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 57.142857142857146, ""y"": 35.82089552238806, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 43.529411764705884, ""y"": 36.71641791044776, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 50.7563025210084, ""y"": 37.61194029850746, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}, {""x"": 51.09243697478992, ""y"": 28.059701492537314, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}]",1,1014,2022-07-07T14:38:42.485425Z,2022-07-07T14:38:42.485530Z,84.082
/data/upload/3/d73c72ac-frame_000636.jpg,955,"[{""x"": 55.96638655462185, ""y"": 84.4776119402985, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 48.23529411764706, ""y"": 83.88059701492537, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 57.47899159663866, ""y"": 69.85074626865672, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 59.15966386554622, ""y"": 54.92537313432836, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 58.99159663865546, ""y"": 41.19402985074627, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 42.6890756302521, ""y"": 84.4776119402985, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 42.857142857142854, ""y"": 58.80597014925373, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 43.865546218487395, ""y"": 41.19402985074627, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 44.705882352941174, ""y"": 74.92537313432835, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 57.983193277310924, ""y"": 76.71641791044776, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 55.96638655462185, ""y"": 35.52238805970149, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 45.54621848739496, ""y"": 36.71641791044776, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 50.924369747899156, ""y"": 37.014925373134325, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}, {""x"": 51.596638655462186, ""y"": 22.98507462686567, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}]",1,1013,2022-07-07T14:37:17.634933Z,2022-07-07T14:37:17.635069Z,56.635
/data/upload/3/eca38456-frame_000339.jpg,954,"[{""x"": 55.46218487394958, ""y"": 88.35820895522389, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 52.94117647058823, ""y"": 69.85074626865672, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 45.54621848739496, ""y"": 88.05970149253731, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 47.73109243697479, ""y"": 69.85074626865672, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Leg""], ""original_width"": 611, ""original_height"": 344}, {""x"": 64.2016806722689, ""y"": 43.88059701492537, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 59.49579831932773, ""y"": 30.149253731343283, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 54.621848739495796, ""y"": 29.253731343283583, ""width"": 0.33613445378151263, ""keypointlabels"": [""Left_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 55.96638655462185, ""y"": 49.55223880597015, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 46.38655462184874, ""y"": 54.92537313432836, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 44.705882352941174, ""y"": 40.59701492537314, ""width"": 0.33613445378151263, ""keypointlabels"": [""Right_Arm""], ""original_width"": 611, ""original_height"": 344}, {""x"": 45.378151260504204, ""y"": 64.17910447761194, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 53.94957983193277, ""y"": 62.08955223880597, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 52.773109243697476, ""y"": 29.55223880597015, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 45.88235294117647, ""y"": 34.92537313432836, ""width"": 0.33613445378151263, ""keypointlabels"": [""Torso""], ""original_width"": 611, ""original_height"": 344}, {""x"": 49.91596638655462, ""y"": 32.83582089552239, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}, {""x"": 50.08403361344538, ""y"": 25.074626865671643, ""width"": 0.33613445378151263, ""keypointlabels"": [""Head""], ""original_width"": 611, ""original_height"": 344}]",1,1012,2022-07-07T14:36:20.326607Z,2022-07-07T14:36:20.326719Z,76.272
/data/upload/3/b3052ca5-frame_000166.jpg,953,,1,931,2022-06-30T14:39:25.249215Z,2022-07-07T14:31:55.833693Z,107.843
